type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2010-06-16 21:27:32.859000,-1.0539982895601272,B0044,119,3358,03358.csv,0.0556373104491564,0.12623562184564546,1.8006282430748977,-0.17889336928606273,3.2989307680036664,0,-0.2096489752232742,-0.4038986247800498,0.14617633655117152,1.4117590230542998,-0.030333213381682968,0.02134735559866428,-2.6982190657876366,-0.33842320098340767
discharge,2010-06-17 00:47:36.280999,-1.0539982895601272,B0044,121,3360,03360.csv,0.0682243327610682,0.12623562184564546,1.8006282430748977,-0.15648146223082962,4.0452593530322405,0,-0.20971761522088433,-0.3952314701526159,0.14617633655117152,1.4117590230542998,-0.030333213381682968,0.07964264641076894,-2.7330197123067848,-0.3342806711118053
discharge,2010-06-17 03:38:47.795999,-1.0539982895601272,B0044,123,3362,03362.csv,0.0560524534315144,0.12623562184564546,1.8006282430748977,-0.13406955517559652,3.3235460476885663,0,-0.22783374965492736,-0.38781485106095825,-6.841052550594827,1.4117590230542998,-0.030333213381682968,0.03443186037560074,-2.7655069413761213,-0.3364748661011021
discharge,2010-06-17 08:10:30.890000,-1.0539982895601272,B0044,127,3366,03366.csv,0.0686822013010505,0.13300499525609843,1.6166289545202273,-0.11165764812036338,4.0724079804920255,0,-0.16474208474753996,-0.376043088256649,0.14617633655117152,1.2750494775505623,-1.3639380756523878,0.03601930246184522,-2.777528955347068,-0.33444889223363616
discharge,2010-06-17 11:30:34.545999,-1.0539982895601272,B0044,129,3368,03368.csv,0.0687475535334652,0.13300499525609843,1.6166289545202273,-0.08924574106513028,4.076282942968287,0,-0.20971516752856595,-0.36737576466788197,0.14617633655117152,1.2750494775505623,-0.030333213381682968,0.03557576546727631,-2.7854937694313926,-0.33268292825598006
discharge,2010-06-17 14:50:30.920999,-1.0539982895601272,B0044,131,3370,03370.csv,0.0565143989134748,0.13300499525609843,1.6166289545202273,-0.06683383400989716,3.350936411300266,0,-0.2097913284060116,-0.3587136983752578,0.14617633655117152,1.2750494775505623,-0.030333213381682968,0.034158235387808315,-2.800137194849606,-0.3347308108690259
discharge,2010-06-17 18:10:06.217999,-1.0539982895601272,B0044,133,3372,03372.csv,0.0567330718538736,0.13300499525609843,1.6166289545202273,-0.04442192695466404,3.3639022949022546,0,-0.21001180899868852,-0.350066851599639,0.14617633655117152,1.2750494775505623,-0.030333213381682968,-0.023740741865939486,-2.809732637221958,-0.3346711197956768
discharge,2010-06-17 21:29:54.875000,-1.0539982895601272,B0044,135,3374,03374.csv,0.0694133756360175,0.13300499525609843,1.6166289545202273,-0.022010019899430928,4.115761864619864,0,-0.20987206040116296,-0.34141035814205745,0.14617633655117152,1.2750494775505623,-0.030333213381682968,0.09259782049746668,-2.8064548873368405,-0.3344557569966037
discharge,2010-06-18 02:01:11.045999,-1.0539982895601272,B0044,139,3378,03378.csv,0.0593176644466495,0.10619689129128951,1.9524732998936773,0.00040188715580218915,3.5171518311977685,0,-0.1650237053679784,-0.3296580352792404,0.14617633655117152,1.5190287457859177,2.4244880380879605,-0.01378507649305621,-2.811972461508042,-0.337241767458017
discharge,2010-06-18 05:20:59.203000,-1.0539982895601272,B0044,141,3380,03380.csv,0.0698170725362273,0.10619689129128951,1.9524732998936773,0.022813794211035306,4.1396984660533,0,-0.20987729051295434,-0.3210019028501484,0.14617633655117152,1.5190287457859177,-0.030333213381682968,0.035059045272265464,-2.8076400942640127,-0.3347983197242448
discharge,2010-06-18 08:40:33.875000,-1.0539982895601272,B0044,143,3382,03382.csv,0.0574643508969407,0.10619689129128951,1.9524732998936773,0.04522570126626842,3.4072623875396384,0,-0.2100183466384277,-0.3123555073601416,0.14617633655117152,1.5190287457859177,-0.030333213381682968,0.034499325626370425,-2.8141766250348064,-0.3364738897827112
discharge,2010-06-18 12:00:02.609000,-1.0539982895601272,B0044,145,3384,03384.csv,0.0705377438399369,0.10619689129128951,1.9524732998936773,0.06763760832150154,4.182429588715987,0,-0.21008045944606196,-0.30371339944447656,0.14617633655117152,1.5190287457859177,-0.030333213381682968,0.09467511130945533,-2.8085596848888037,-0.33782059651440044
discharge,2010-06-18 15:19:35.359000,-1.0539982895601272,B0044,147,3386,03386.csv,0.0580546605234449,0.10619689129128951,1.9524732998936773,0.09004951537673465,3.4422639103271764,0,-0.21003845118815373,-0.29506839174798366,0.14617633655117152,1.5190287457859177,-0.030333213381682968,-0.023120265703972864,-2.8143392959803433,-0.33616719858683686
discharge,2010-06-18 19:50:33.234000,-1.0539982895601272,B0044,151,3390,03390.csv,0.0708399201529106,0.19588561638514596,1.3364936450172247,0.11246142243196777,4.20034667939099,0,-0.16521508560818784,-0.2833292796389342,0.14617633655117152,1.0870999827834826,-4.145424181257681,0.0839906162084178,-2.8084375802455654,-0.3329261397241245
discharge,2010-06-18 23:09:59.000000,-1.0539982895601272,B0044,153,3392,03392.csv,0.0581718361305258,0.19588561638514596,1.3364936450172247,0.13487332948720088,3.4492116619768893,0,-0.21011150538965556,-0.27468931478838315,0.14617633655117152,1.0870999827834826,-0.030333213381682968,-0.024461535208519156,-2.81416849122627,-0.3322706045005582
discharge,2010-06-19 02:29:16.280999,-1.0539982895601272,B0044,155,3394,03394.csv,0.0583051571279828,0.19588561638514596,1.3364936450172247,0.157285236542434,3.457116730302105,0,-0.2102002603972153,-0.26605547659202183,0.14617633655117152,1.0870999827834826,-0.030333213381682968,0.033988390234176255,-2.8178873784140825,-0.3336211061620723
discharge,2010-06-19 05:42:11.468000,-1.0539982895601272,B0044,157,3396,03396.csv,0.0584559266936776,0.19588561638514596,1.3364936450172247,0.1796971435976671,3.466056385277046,0,-0.21419704904591627,-0.25769753203358786,0.14617633655117152,1.0870999827834826,-0.030333213381682968,-0.026505266154962175,-2.820251603644881,-0.34405055480156854
discharge,2010-06-19 08:49:37.405999,-1.0539982895601272,B0044,159,3398,03398.csv,0.058629861106387,0.19588561638514596,1.3364936450172247,0.20210905065290022,3.4763695650671806,0,-0.21764106722122853,-0.24957732401490892,0.14617633655117152,1.0870999827834826,-0.030333213381682968,0.03274503148711269,-2.821695046784309,-0.3445947032123694
discharge,2010-06-21 15:19:37.905999,-1.0539982895601272,B0044,163,3402,03402.csv,0.0589003321838338,0.14276183205453424,1.6684706149538384,0.22452095770813335,3.4924067414159503,0,1.7170250039559924,-0.10790938368743361,0.14617633655117152,1.3180462031136433,2.398286981435052,-0.025839459938857414,-2.8224509804641142,-0.3897572224107146
discharge,2010-06-21 19:51:35.109000,-1.0539982895601272,B0044,167,3406,03406.csv,0.0590646770201104,0.23317295933400045,1.4338022096736989,0.24693286476336646,3.502151321672949,0,-0.16459450145301116,-0.09612743338120612,0.14617633655117152,1.1750919350248625,-1.4546037136934977,0.034231975972326384,-2.8228295458105377,-0.3895248803033184
discharge,2010-06-21 23:11:45.359000,-1.0539982895601272,B0044,169,3408,03408.csv,0.0724057998284407,0.23317295933400045,1.4338022096736989,0.26934477181859956,4.293193163142545,0,-0.20964619280380117,-0.087455348547997,0.14617633655117152,1.1750919350248625,-0.030333213381682968,0.09606061564360499,-2.8129030251020897,-0.34001594415067027
discharge,2010-06-22 02:31:35.686999,-1.0539982895601272,B0044,171,3410,03410.csv,0.0725563284689165,0.23317295933400045,1.4338022096736989,0.29175667887383266,4.302118532818444,0,-0.20985458138847665,-0.07879764853464749,0.14617633655117152,1.1750919350248625,-0.030333213381682968,0.09605948781940182,-2.806170495554478,-0.32844836042919223
discharge,2010-06-22 05:44:45.061999,-1.0539982895601272,B0044,173,3412,03412.csv,0.0595922298890959,0.23317295933400045,1.4338022096736989,0.3141685859290658,3.5334317767703483,0,-0.21404863940418467,-0.0704294594325161,0.14617633655117152,1.1750919350248625,-0.030333213381682968,0.03455745140818175,-2.811573381355836,-0.32992518895627543
discharge,2010-06-22 09:04:54.280999,-1.0539982895601272,B0044,175,3414,03414.csv,0.0732170902276858,0.23317295933400045,1.4338022096736989,0.33658049298429893,4.3412974089849365,0,-0.209656977294315,-0.06175811904005237,0.14617633655117152,1.1750919350248625,-0.030333213381682968,0.09707229933522035,-2.8047799239443436,-0.329410385276524
discharge,2010-06-22 13:36:07.203000,-1.0539982895601272,B0044,179,3418,03418.csv,0.0598410084998697,0.2301144046396452,1.2682255454792764,0.35899240003953203,3.5481827308850855,0,-0.16505769061347822,-0.05000814213891636,0.14617633655117152,1.0485566259497114,-1.333423798728188,0.033686569672205235,-2.8104565226049316,-0.33124109061351875
discharge,2010-06-22 16:55:44.609000,-1.0539982895601272,B0044,181,3420,03420.csv,0.0734434705697157,0.2301144046396452,1.2682255454792764,0.38140430709476514,4.354720291391808,0,-0.2099897483871525,-0.041359772545128695,0.14617633655117152,1.0485566259497114,-0.030333213381682968,0.03490995652064433,-2.8038626296755167,-0.32961614008241524
discharge,2010-06-22 20:15:09.718000,-1.0539982895601272,B0044,183,3422,03422.csv,0.0737373960592326,0.2301144046396452,1.2682255454792764,0.40381621414999824,4.372148161880874,0,-0.2101183777565494,-0.03272028208601289,0.14617633655117152,1.0485566259497114,-0.030333213381682968,0.035581228866816236,-2.7992424442594896,-0.3278164095695924
discharge,2010-06-22 23:34:40.078000,-1.0539982895601272,B0044,185,3424,03424.csv,0.0603231248972743,0.2301144046396452,1.2682255454792764,0.4262281212052314,3.576769098635743,0,-0.21006345112251648,-0.024077000105699853,0.14617633655117152,1.0485566259497114,-0.030333213381682968,0.03347387150565668,-2.8063970283701276,-0.3295137378903404
discharge,2010-06-23 02:54:02.359000,-1.0539982895601272,B0044,187,3426,03426.csv,0.0740961197823434,0.2301144046396452,1.2682255454792764,0.4486400282604645,4.393418146318107,0,-0.2101479592688414,-0.015439551623720998,0.14617633655117152,1.0485566259497114,-0.030333213381682968,0.03416732206073621,-2.800658347381865,-0.32813210810769533
discharge,2010-06-23 07:24:51.045999,-1.0539982895601272,B0044,191,3430,03430.csv,0.0607171505329549,0.14802770330851714,1.3388604258124264,0.4710519353156976,3.6001322569630463,0,-0.16531119415292625,-0.003707073774917573,0.14617633655117152,1.070514887458081,0.20273726341994933,0.034153804934010684,-2.8070403334215155,-0.33018652500510487
discharge,2010-06-23 10:44:16.390000,-1.0539982895601272,B0044,193,3432,03432.csv,0.0608284422939796,0.14802770330851714,1.3388604258124264,0.4934638423709307,3.6067311347971067,0,-0.21011591959354725,0.004932586368310242,0.14617633655117152,1.070514887458081,-0.030333213381682968,-0.0290013453106924,-2.811210078330048,-0.32994191750568413
discharge,2010-06-23 14:03:18.140000,-1.0539982895601272,B0044,195,3434,03434.csv,0.0609288444479822,0.14802770330851714,1.3388604258124264,0.5158757494261639,3.612684329736602,0,-0.2103627181192185,0.013555210298451236,0.14617633655117152,1.070514887458081,-0.030333213381682968,-0.029907270819784084,-2.813913304278559,-0.34095862552116707
discharge,2010-06-23 17:19:43.093000,-1.0539982895601272,B0044,197,3436,03436.csv,0.0612203873656202,0.14802770330851714,1.3388604258124264,0.538287656481397,3.6299709292042106,0,-0.21200284979632056,0.022064617860440665,0.14617633655117152,1.070514887458081,-0.030333213381682968,0.0342526743598344,-2.8154930159491234,-0.3418281299309497
discharge,2010-06-23 20:32:31.952999,-1.0539982895601272,B0044,199,3438,03438.csv,0.061336775826916,0.14802770330851714,1.3388604258124264,0.5606995635366301,3.6368720082267156,0,-0.21426323090144467,0.030417993962923832,0.14617633655117152,1.070514887458081,-0.030333213381682968,-0.029676918906232228,-2.8164573559741184,-0.38994512183872565
discharge,2010-06-23 23:10:05.078000,-1.0539982895601272,B0044,203,3442,03442.csv,0.0615021959933087,0.11852829891043735,1.4164300178945162,0.5831114705918632,3.6466803485680392,0,-0.23639429202234136,0.03724368884417966,-6.841052550594827,1.1179166017115818,0.4701353817590046,0.03372736174146815,-2.816974038437679,-0.38979179485673937
discharge,2010-06-24 00:22:53.234000,-1.0539982895601272,B0044,205,3444,03444.csv,0.0615436456229027,0.11852829891043735,1.4164300178945162,0.6055233776470963,3.649138042106532,0,-0.28958420468407625,0.040397746369767486,-6.841052550594827,1.1179166017115818,-0.030333213381682968,0.03340041528664264,-2.817286868523824,-0.39007398328181786
discharge,2010-06-24 01:18:04.437000,-1.0539982895601272,B0044,207,3446,03446.csv,0.0613682829819075,0.11852829891043735,1.4164300178945162,0.6279352847023294,3.638740177665077,0,-0.3006401693805184,0.04278862360512698,-6.841052550594827,1.1179166017115818,-0.030333213381682968,0.032109499327417204,-2.8176292186266236,-0.39107529334301533
discharge,2010-06-24 02:17:42.484000,-1.0539982895601272,B0044,209,3448,03448.csv,0.0616335088887399,0.11852829891043735,1.4164300178945162,0.6503471917575625,3.6544663494993648,0,-0.29784892147880715,0.045372177413016954,-6.841052550594827,1.1179166017115818,-0.030333213381682968,0.031986303582839534,-2.817655092198143,-0.3911351816986459
discharge,2010-06-24 03:12:12.500000,-1.0539982895601272,B0044,211,3450,03450.csv,0.0619810308759487,0.11852829891043735,1.4164300178945162,0.6727590988127956,3.675072143828848,0,-0.30107099460922054,0.04773331528757837,-6.841052550594827,1.1179166017115818,-0.030333213381682968,0.0330682907063791,-2.8174071918446466,-0.3902209955025439
discharge,2010-06-25 18:45:05.405999,-1.0539982895601272,B0044,215,3454,03454.csv,1.4779954511171076,0.1536566015752361,1.708384749102834,0.6951710058680288,87.63552064788232,0,1.1539763357848654,0.15053466569858948,0.14617633655117152,1.3524493561634097,2.417875919630844,6.660970413109191,-1.73686315927025,5.020338838428077
discharge,2010-06-26 00:33:10.327999,-1.0539982895601272,B0044,219,3458,03458.csv,1.494119871447679,0.10072887636399969,1.2076196688898886,0.7175829129232619,88.5915939360287,0,-0.11681513946036619,0.16561476938660236,0.14617633655117152,0.9529879840083664,-3.9792891989971757,6.736258353869768,-1.0041979963609977,6.274551045827365
discharge,2010-06-26 05:11:06.264999,-1.0539982895601272,B0044,221,3460,03460.csv,1.488007820113173,0.10072887636399969,1.2076196688898886,0.739994819978495,88.22918903111429,0,-0.1608420636167426,0.1776557460804474,0.14617633655117152,0.9529879840083664,-0.030333213381682968,6.708467401875812,-0.5204178759118051,6.276911841941511
discharge,2010-06-26 09:48:28.984000,-1.0539982895601272,B0044,223,3462,03462.csv,1.4748338592717107,0.10072887636399969,1.2076196688898886,0.7624067270337281,87.44805880742939,0,-0.1611895313132537,0.18967273748628283,0.14617633655117152,0.9529879840083664,-0.030333213381682968,6.645555598168154,-0.20794915338770217,5.041353007442516
discharge,2010-06-26 14:25:15.640000,-1.0539982895601272,B0044,225,3464,03464.csv,1.4604378044785566,0.10072887636399969,1.2076196688898886,0.7848186340889612,86.59446635819693,0,-0.16156675836677808,0.20166368935055878,0.14617633655117152,0.9529879840083664,-0.030333213381682968,6.576537656403731,-0.01062045243887134,-0.2813826081430976
discharge,2010-06-26 19:01:10.906000,-1.0539982895601272,B0044,227,3466,03466.csv,1.452380841576719,0.10072887636399969,1.2076196688898886,0.8072305411441943,86.11674084272964,0,-0.16210430925669483,0.21361753470667919,0.14617633655117152,0.9529879840083664,-0.030333213381682968,-0.08985525858095535,0.1147847811100956,-0.2409524773433204
discharge,2010-06-27 00:48:32.265000,-1.0539982895601272,B0044,231,3470,03470.csv,1.441102888364986,0.09561158628071392,1.1780691559946963,0.8296424481994275,85.44803154406053,0,-0.11727081818030086,0.2286661834265117,0.14617633655117152,0.9286498033502814,-0.29479399484935653,-0.2181318260329395,0.18978351231257287,-0.23441963736799307
discharge,2010-06-27 05:23:33.859000,-1.0539982895601272,B0044,233,3472,03472.csv,1.4300355978410688,0.09561158628071392,1.1780691559946963,0.8520543552546606,84.79181317309613,0,-0.16266573037682733,0.2405812745404498,0.14617633655117152,0.9286498033502814,-0.030333213381682968,-0.24132839596290828,0.23133863826207707,-0.24458187450753477
discharge,2010-06-27 09:58:20.952999,-1.0539982895601272,B0044,235,3474,03474.csv,1.413943296719903,0.09561158628071392,1.1780691559946963,0.8744662623098937,83.83764434523543,0,-0.16281740362923722,0.2524858958274691,0.14617633655117152,0.9286498033502814,-0.030333213381682968,-0.2549897918693355,0.24676408707951342,-0.23523508435734977
discharge,2010-06-27 14:32:41.170999,-1.0539982895601272,B0044,237,3476,03476.csv,1.3972667497450315,0.09561158628071392,1.1780691559946963,0.8968781693651268,82.8488335368888,0,-0.1630985325877866,0.26437111111184014,0.14617633655117152,0.9286498033502814,-0.030333213381682968,-0.26566527984194405,0.24432398815758732,-0.2056235512872056
discharge,2010-06-27 19:06:37.984000,-1.0539982895601272,B0044,239,3478,03478.csv,1.3865375876825874,0.09561158628071392,1.1780691559946963,0.91929007642036,82.2126639852524,0,-0.16334335411028028,0.2762394266533374,0.14617633655117152,0.9286498033502814,-0.030333213381682968,-0.27817443476392467,0.23451120976545237,-0.19989834276552532
discharge,2010-06-28 00:51:57.734000,-1.0539982895601272,B0044,243,3482,03482.csv,1.3724753685724698,0.10917923547103454,1.2706785642622056,0.9417019834755931,81.37886582149736,0,-0.11854287550997364,0.2912002667459986,0.14617633655117152,1.0039757888654934,0.7931411581670832,-0.2912081988561846,0.21724028391012357,-0.19908348873141224
discharge,2010-06-28 05:24:57.140000,-1.0539982895601272,B0044,245,3484,03484.csv,1.3598593948812812,0.10917923547103454,1.2706785642622056,0.9641138905308262,80.63082060791321,0,-0.16394384417595453,0.3030271311617748,0.14617633655117152,1.0039757888654934,-0.030333213381682968,-0.2984579270763172,0.19610070390463616,-0.21222331611344727
discharge,2010-06-28 09:57:41.468000,-1.0539982895601272,B0044,247,3486,03486.csv,1.3486733410392264,0.10917923547103454,1.2706785642622056,0.9865257975860593,79.96756034435639,0,-0.16410156342713503,0.31484310840242025,0.14617633655117152,1.0039757888654934,-0.030333213381682968,-0.27549069910741936,0.1734730093451615,-0.2246968854487713
discharge,2010-06-28 14:29:46.170999,-1.0539982895601272,B0044,249,3488,03488.csv,1.3334258933205057,0.10917923547103454,1.2706785642622056,1.0089377046412924,79.06348583020852,0,-0.1645160497970611,0.32663047413454654,0.14617633655117152,1.0039757888654934,-0.030333213381682968,-0.2688007696075464,0.1467545102956182,-0.21633334883421865
discharge,2010-06-28 19:01:09.577999,-1.0539982895601272,B0044,251,3490,03490.csv,1.3387793081075827,0.10917923547103454,1.2706785642622056,1.0313496116965255,79.38090852034941,0,-0.16494801517967347,0.33838802180238636,0.14617633655117152,1.0039757888654934,-0.030333213381682968,-0.19351467255269167,0.1330266809576947,-0.25690418162763085
discharge,2010-06-29 00:44:00.078000,-1.0539982895601272,B0044,255,3494,03494.csv,1.3153320403016997,0.160065137932179,1.451662339293428,1.0537615187517586,77.9906379884707,0,-0.12010406386923654,0.3532410948916394,0.14617633655117152,1.1605413658730754,1.6496558584784973,-0.23744815992756887,0.10598519566590833,-0.24922212940079527
discharge,2010-06-29 05:14:48.968000,-1.0539982895601272,B0044,257,3496,03496.csv,1.322963328110081,0.160065137932179,1.451662339293428,1.0761734258069917,78.44312373854243,0,-0.16530907071707873,0.3649737193187317,0.14617633655117152,1.1605413658730754,-0.030333213381682968,-0.14266625348220813,0.09377999455449934,-0.2803416528447306
discharge,2010-06-29 09:44:58.609000,-1.0539982895601272,B0044,259,3498,03498.csv,1.3086991524155074,0.160065137932179,1.451662339293428,1.0985853328622248,77.59735086240671,0,-0.1657196240324775,0.3766780037314515,0.14617633655117152,1.1605413658730754,-0.030333213381682968,-0.1570756222484021,0.07476003308444268,-0.28602403063447546
discharge,2010-06-29 14:14:43.545999,-1.0539982895601272,B0044,261,3500,03500.csv,1.2897499583900436,0.160065137932179,1.451662339293428,1.120997239917458,76.47378686021433,0,-0.16597803340632558,0.38836445044783735,0.14617633655117152,1.1605413658730754,-0.030333213381682968,-0.17440431492803338,0.04762236218333153,-0.2377779120747488
discharge,2010-06-29 18:44:01.530999,-1.0539982895601272,B0044,263,3502,03502.csv,1.2906172590904164,0.160065137932179,1.451662339293428,1.143409146972691,76.52521215274686,0,-0.16625995734186724,0.4000314362852446,0.14617633655117152,1.1605413658730754,-0.030333213381682968,-0.19540480655887707,0.030192307372061133,-0.2653457658241635
discharge,2010-06-30 00:24:32.875000,-1.0539982895601272,B0044,267,3506,03506.csv,1.2752011253442166,0.10214516320178055,1.6887260242623292,1.1658210540279241,75.61113565392917,0,-0.12155966674211556,0.4147840308135144,0.14617633655117152,1.3177854615347024,1.5945667508543737,-0.15780929285885312,0.006810198842343855,-0.23356356463754863
discharge,2010-06-30 04:53:18.500000,-1.0539982895601272,B0044,269,3508,03508.csv,1.268607265737458,0.10214516320178055,1.6887260242623292,1.1882329610831572,75.22016265108226,0,-0.1665984501770045,0.426427650887078,0.14617633655117152,1.3177854615347024,-0.030333213381682968,-0.2244003521733133,-0.013808801021942894,-0.2592553047553874
discharge,2010-06-30 09:21:28.343000,-1.0539982895601272,B0044,271,3510,03510.csv,1.2565759973225976,0.10214516320178055,1.6887260242623292,1.2106448681383903,74.50678665875847,0,-0.16697273789724193,0.4380454343178157,0.14617633655117152,1.3177854615347024,-0.030333213381682968,-0.21394761964494488,-0.036734316855678316,-0.26871717522018423
discharge,2010-06-30 13:49:07.171000,-1.0539982895601272,B0044,273,3512,03512.csv,1.2486254509320869,0.10214516320178055,1.6887260242623292,1.2330567751936234,74.03537095051598,0,-0.16729716173166043,0.4496408231513468,0.14617633655117152,1.3177854615347024,-0.030333213381682968,-0.16246051897289823,-0.05808403505417476,-0.25245918185757227
discharge,2010-07-21 15:00:35.093000,-1.0539982895601272,B0047,0,1,00001.csv,1.6743047446975208,-2.9718673543855942,-2.5541708922443727,-1.2546649079372523,100.0,19,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-3.0749766758377546,-0.030333213381682968,0.030052390418546782,0.8735601441148344,-0.3921908713000117
discharge,2010-07-21 21:02:56.984000,-1.0539982895601272,B0047,4,5,00005.csv,1.5243662105099025,-1.0412338913663253,0.4782993137782834,-1.2322530008820192,91.04472858585216,18,-0.10785105211689362,-1.201661834022281,0.14617633655117152,-0.03769642643006938,-0.030333213381682968,0.030052390418546782,0.7591613031307789,0.5137684602543802
discharge,2010-07-22 01:40:06.217999,-1.0539982895601272,B0047,6,7,00007.csv,1.5080762969973425,-1.0412338913663253,0.4782993137782834,-1.209841093826786,90.07179259172385,17,-0.16133058744918732,-1.189654579556253,0.14617633655117152,-0.03769642643006938,-0.030333213381682968,0.030052390418546782,0.6704666680198269,0.39080382298466515
discharge,2010-07-22 06:16:21.780999,-1.0539982895601272,B0047,8,9,00009.csv,1.4835577960067696,-1.0412338913663253,0.4782993137782834,-1.187429186771553,88.60739364832826,16,-0.16189199809863608,-1.177686078609628,0.14617633655117152,-0.03769642643006938,-0.030333213381682968,0.030052390418546782,0.5926299917325589,0.3438251733623179
discharge,2010-07-22 10:51:48.203000,-1.0539982895601272,B0047,10,11,00011.csv,1.4671391666146525,-1.0412338913663253,0.4782993137782834,-1.1650172797163199,87.62676993307483,15,-0.162406023935255,-1.1657530602642907,0.14617633655117152,-0.03769642643006938,-0.030333213381682968,0.030052390418546782,0.5282119265275748,0.31546362100401915
discharge,2010-07-22 15:26:29.359000,-1.0539982895601272,B0047,12,13,00013.csv,1.448858156982267,-1.0412338913663253,0.4782993137782834,-1.1426053726610867,86.53491316743637,14,-0.1628795164264113,-1.1538527265508913,0.14617633655117152,-0.03769642643006938,-0.030333213381682968,-1.0253129184014595,0.4713186588415362,-0.13231484915449399
discharge,2010-07-23 09:59:08.718000,-1.0539982895601272,B0047,16,17,00017.csv,1.4458534180949325,-0.9710673044339619,0.6762658347238993,-1.1201934656058536,86.35545128053374,13,0.3630417282917095,-1.1056486654648467,0.14617633655117152,0.13913068639211507,2.5178039852110436,-0.33748334499919325,0.43109728332808644,-0.17144734212687873
discharge,2010-07-23 15:44:51.670999,-1.0539982895601272,B0047,20,21,00021.csv,1.431118266178283,-1.0549912851639895,0.6166840325111165,-1.0977815585506205,85.47537541839961,12,-0.11830016695264366,-1.0906710714848213,0.14617633655117152,0.061794229082292755,-1.0834649777165573,-0.3302051623110519,0.3930405307823212,-0.2184230982306134
discharge,2010-07-23 20:19:02.359000,-1.0539982895601272,B0047,22,23,00023.csv,1.419274551657853,-1.0549912851639895,0.6166840325111165,-1.0753696514953874,84.76799436617847,11,-0.16319821850806981,-1.078792737402739,0.14617633655117152,0.061794229082292755,-0.030333213381682968,-0.2708716852651055,0.3586329447862508,-0.2365110128561031
discharge,2010-07-24 00:52:14.625000,-1.0539982895601272,B0047,24,25,00025.csv,1.3999974221808271,-1.0549912851639895,0.6166840325111165,-1.0529577444401543,83.61664306420813,10,-0.16380932570068057,-1.0669565873342117,0.14617633655117152,0.061794229082292755,-0.030333213381682968,-0.28425295599288475,0.32098665210342187,-0.22030087310800472
discharge,2010-07-24 05:24:46.453000,-1.0539982895601272,B0047,26,27,00027.csv,1.3885156686114437,-1.0549912851639895,0.6166840325111165,-1.0305458373849212,82.93088059439815,9,-0.1642323162219192,-1.0551496358058052,0.14617633655117152,0.061794229082292755,-0.030333213381682968,-0.2524241354842342,0.28712887193626857,-0.1946628898686991
discharge,2010-07-24 09:56:39.000000,-1.0539982895601272,B0047,28,29,00029.csv,1.3652234669528964,-1.0549912851639895,0.6166840325111165,-1.0081339303296881,81.53972395267488,8,-0.16464320426447257,-1.0433710473975943,0.14617633655117152,0.061794229082292755,-0.030333213381682968,-0.3473942329680684,0.2467857304891073,-0.17110307164633826
discharge,2010-07-27 16:12:05.718000,-1.0539982895601272,B0047,32,33,00033.csv,1.4060442272970963,-1.0288067507076202,0.7171155754698318,-0.9857220232744549,83.97779626140351,7,2.611648366421698,-0.8399483044673804,0.14617633655117152,0.14788725783245446,1.1709461142091624,-0.08732472783986388,0.2510353830518007,-0.218032644219918
discharge,2010-07-27 21:56:24.312000,-1.0539982895601272,B0047,36,37,00037.csv,1.405754161352578,-0.8454897703257948,0.8357896687875652,-0.9633101162192218,83.96047170054104,6,-0.11918258094339935,-0.8250316224913329,0.14617633655117152,0.30812952484540956,2.1458423441254895,-0.0332395450882168,0.2536471726870084,-0.2458389794602721
discharge,2010-07-28 02:29:37.343000,-1.0539982895601272,B0047,38,39,00039.csv,1.3867662881727878,-0.8454897703257948,0.8357896687875652,-0.9408982091639887,82.82639660220997,5,-0.16380132362963978,-0.8131949200492163,0.14617633655117152,0.30812952484540956,-0.030333213381682968,-0.03188547242491251,0.2409011580937493,-0.24850030204202286
discharge,2010-07-28 07:01:57.686999,-1.0539982895601272,B0047,40,41,00041.csv,1.3705053061420225,-0.8454897703257948,0.8357896687875652,-0.9184863021087556,81.85518857796808,4,-0.16435244144000352,-0.8013962606238798,0.14617633655117152,0.30812952484540956,-0.030333213381682968,-0.054258097232337814,0.21999714780849708,-0.2289032485230838
discharge,2010-07-28 11:33:01.828000,-1.0539982895601272,B0047,42,43,00043.csv,1.34974311148236,-0.8454897703257948,0.8357896687875652,-0.8960743950535225,80.61513985174807,3,-0.16514954183675823,-0.7896526241050773,0.14617633655117152,0.30812952484540956,-0.030333213381682968,-0.042414575248908404,0.19022017639762248,-0.18630309646041304
discharge,2010-07-28 16:03:39.015000,-1.0539982895601272,B0047,44,45,00045.csv,1.3251533367939785,-0.8454897703257948,0.8357896687875652,-0.8736624879982893,79.14648399526456,2,-0.16543148671366747,-0.7779284499108116,0.14617633655117152,0.30812952484540956,-0.030333213381682968,-0.3486157477941838,0.15160756277093307,-0.12359757399051141
